"","image","tot_root_length","width","depth","direction","n_primary","tot_prim_length","mean_prim_length","mean_prim_diameter","mean_lat_density","n_laterals"," tot_lat_length","mean_lat_length","mean_lat_diameter","mean_lat_angle","group","area"
"11","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.04981967413332-1.5-10-r2-12.rsml",6909.448,665,1634,270.02542,1,1712,1712.5984,11.611175,0.019484937,21,5192,247.46907,5.520262,67.37548,1.04981967413332,48539.531904
"12","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.05110006295145-1.5-20-r5-12.rsml",8622.049,714,1588,248.51634,1,1653,1653.5435,11.42825,0.021603245,24,6962,290.3544,5.4797597,68.034386,1.05110006295145,57040.9842814
"13","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.05273037911393-1.5-25-r5-12.rsml",9389.766,719,1642,258.65042,1,1712,1712.5981,11.92023,0.022312725,25,7670,307.08664,5.7247734,63.125362,1.05273037911393,64316.445738
"14","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.05283970427699-1.5-5-r2-12.rsml",3011.8113,428,1627,261.04117,1,1712,1712.5986,11.855823,0.006565514,7,1298,185.6018,5.603709,63.185047,1.05283970427699,27570.783258
"15","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.05771048434544-1.5-25-r4-12.rsml",7736.2197,709,1563,272.6835,1,1653,1653.5431,11.283611,0.019540766,21,6077,289.65128,5.364761,64.70929,1.05771048434544,51253.46158
"16","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.05786607237533-1.5-20-r2-12.rsml",7736.2217,757,1626,271.26425,1,1712,1712.5985,11.940677,0.019378446,21,6018,286.83917,5.6794724,62.166862,1.05786607237533,54621.5039272
"17","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.06226851230022-1.5-10-r5-12.rsml",6141.733,631,1597,264.06198,1,1712,1712.5981,11.951773,0.015882628,18,4425,246.06302,5.7653046,59.62121,1.06226851230022,45972.908231
"18","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.0695016478654-1.5-15-r1-12.rsml",8503.938,801,1684,245.81183,1,1771,1771.6537,12.050871,0.020102618,24,6726,280.51184,5.7188864,60.92396,1.0695016478654,59807.3224674
"19","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.06995136060286-1.5-20-r1-12.rsml",9271.654,828,1609,274.05487,1,1712,1712.5985,11.784455,0.023484383,25,7552,302.3622,5.6674438,64.47995,1.06995136060286,62975.5225376
"20","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.07419494693168-1.5-5-r3-12.rsml",4370.0786,481,1707,270.40057,1,1771,1771.6532,12.235176,0.011917881,13,2596,199.87888,5.8708158,62.444458,1.07419494693168,36909.1345128
"21","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.08067111419514-1.5-20-r4-12.rsml",9035.433,826,1582,262.99207,1,1653,1653.5431,11.496184,0.02087554,23,7375,320.95175,5.493018,60.284454,1.08067111419514,59514.199902
"22","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.0822694739094-1.5-25-r1-12.rsml",9330.71,824,1759,269.89822,1,1830,1830.7087,12.465813,0.02249556,26,7493,288.46158,5.9534307,59.461075,1.0822694739094,67421.4940251
"23","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.08689663233235-1.5-10-r3-12.rsml",6732.284,757,1618,251.37465,1,1712,1712.5983,11.779866,0.018975293,21,5015,239.03267,5.607431,66.121056,1.08689663233235,48288.397057
"24","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.0886462880997-1.5-15-r2-12.rsml",8385.827,725,1701,266.91064,1,1771,1771.6537,11.995389,0.018849062,22,6608,300.64423,5.7050686,62.473698,1.0886462880997,58942.9272278
"25","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.09336749434005-1.5-5-r5-12.rsml",5137.796,498,1636,274.74612,1,1712,1712.5985,11.964417,0.016343262,18,3422,190.28873,5.6457005,60.373943,1.09336749434005,39802.669015
"26","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.10936945495196-1.5-15-r3-12.rsml",8503.9375,737,1680,261.87564,1,1771,1771.6537,12.156644,0.020441743,24,6726,280.51187,5.852184,57.573196,1.10936945495196,60891.206108
"27","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.10985761752818-1.5-5-r3-12.rsml",4783.465,551,1694,254.05817,1,1771,1771.6532,12.0572605,0.012972005,15,3009,200.78741,5.738006,61.70173,1.10985761752818,38619.0683995
"28","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.12061924589798-1.5-25-r4-12.rsml",11692.913,908,1818,274.9342,1,1889,1889.7638,13.004264,0.02076214,26,9794,377.04416,6.2111573,64.85396,1.12061924589798,85397.1292922
"29","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.12138152748812-1.5-5-r2-12.rsml",4901.5747,531,1698,263.4948,1,1771,1771.6536,12.345969,0.014184715,16,3127,195.62006,5.893195,65.683136,1.12138152748812,40292.731864
"30","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.12764355088584-1.5-25-r3-12.rsml",11043.308,745,1741,263.49094,1,1830,1830.7091,12.577615,0.021960545,27,9204,341.2073,5.9983835,57.22819,1.12764355088584,78226.157184
"31","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.14773296199273-1.5-15-r4-12.rsml",9566.927,869,1807,266.371,1,1889,1889.7635,12.998232,0.021530274,26,7670,295.2756,6.2119794,59.734848,1.14773296199273,72199.542246
"32","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.14922300281469-1.5-20-r2-12.rsml",10157.479,915,1855,256.27942,1,1948,1948.8188,13.249245,0.01875023,24,8201,342.02756,6.2729254,56.944256,1.14922300281469,77253.7904654
"33","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.14962649622466-1.5-20-r4-12.rsml",10688.977,834,1844,258.44382,1,1948,1948.8187,13.43441,0.020472087,26,8732,336.15985,6.4368362,62.769066,1.14962649622466,82376.6843784
"34","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.15001612489577-1.5-20-r3-12.rsml",7086.6147,636,1764,280.25134,1,1830,1830.7086,12.417148,0.018479569,22,5251,238.9048,5.876963,62.467297,1.15001612489577,53583.313553
"35","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.15313085506205-1.5-25-r2-12.rsml",11870.079,835,1877,281.51605,1,1948,1948.8188,13.496245,0.022231244,29,9912,342.11237,6.4259944,58.48807,1.15313085506205,89985.1417528
"36","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.15376450053882-1.5-15-r5-12.rsml",10452.756,809,1881,266.02618,1,1948,1948.8187,13.366997,0.019409228,25,8496,340.1575,6.3474426,58.446636,1.15376450053882,79966.7824856
"37","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.15725592386443-1.5-5-r1-12.rsml",5196.8506,523,1863,260.73605,1,1948,1948.8186,13.3525095,0.010475753,13,3245,249.84856,6.3964376,56.14516,1.15725592386443,46767.128518
"38","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.16519206536468-1.5-20-r5-12.rsml",11220.473,911,1883,285.77972,1,1948,1948.8191,13.44172,0.019706206,25,9263,370.86606,6.3788605,67.59818,1.16519206536468,85271.8553715
"39","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.1663344666129-1.5-15-r2-12.rsml",9271.654,694,1740,271.5917,1,1830,1830.7087,12.530516,0.02018846,24,7434,310.03943,5.99624,61.105556,1.1663344666129,67506.89244
"40","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.16882960274816-1.5-10-r5-12.rsml",9153.541,824,1798,266.114,1,1889,1889.764,13.155052,0.020283125,26,7257,279.37616,6.238381,60.718113,1.16882960274816,70121.824145
"41","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.1697363474872-1.5-10-r4-12.rsml",8090.5527,629,1873,260.14658,1,1948,1948.8191,13.425255,0.017964574,23,6136,267.03192,6.3871193,56.871788,1.1697363474872,65343.7607648
"42","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.17295637552161-1.5-15-r1-12.rsml",9507.874,728,1825,281.66956,1,1889,1889.7637,12.850609,0.020072294,25,7611,304.72443,6.134635,58.872433,1.17295637552161,70965.507386
"43","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.17298153918237-1.5-10-r1-12.rsml",8326.771,690,1912,247.91148,1,2007,2007.8744,13.674132,0.01625345,21,6313,300.8999,6.518802,60.121925,1.17298153918237,68597.17995
"44","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.18210114219692-1.5-25-r5-12.rsml",13582.677,883,1917,272.62637,1,2007,2007.8734,13.743217,0.023349198,32,11564,361.7126,6.521384,65.61597,1.18210114219692,102995.921095
"45","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.18217842127197-1.5-5-r4-12.rsml",4488.189,514,1853,279.76263,1,1948,1948.8188,13.440733,0.013052901,12,2537,211.61418,6.3755245,67.75146,1.18217842127197,42357.2535405
"46","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.18481492348947-1.5-10-r2-12.rsml",9625.984,699,1934,263.85007,1,2007,2007.8741,13.808167,0.019441195,26,7611,293.00427,6.552727,60.80198,1.18481492348947,77585.796366
"47","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.18566053591203-1.5-10-r3-12.rsml",9862.205,829,1937,271.48495,1,2007,2007.874,13.818726,0.019854847,27,7847,290.90115,6.5628443,64.29167,1.18566053591203,79232.8223041
"48","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.18757429616526-1.5-20-r1-12.rsml",11043.307,845,1871,260.45953,1,1948,1948.8193,13.2473135,0.020788783,26,9086,349.78796,6.323297,60.72452,1.18757429616526,83259.24324
"49","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.19312604737934-1.5-25-r1-12.rsml",11574.803,861,1842,264.64032,1,1948,1948.8187,13.26989,0.021308094,28,9617,343.7851,6.322814,66.1592,1.19312604737934,86656.247958
"50","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.19724512060639-1.5-5-r5-12.rsml",5433.0713,368,1924,273.23016,1,2007,2007.8743,13.766326,0.012699062,16,3422,214.0748,6.5932994,60.1627,1.19724512060639,50191.2868288
"51","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.20055033734534-1.5-20-r2-12.rsml",10452.755,817,1934,230.07295,1,2007,2007.8744,13.563393,0.019859431,26,8437,324.8031,6.4814286,60.435104,1.20055033734534,81905.5428492
"52","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.20165043033194-1.5-20-r1-12.rsml",8858.268,597,1779,261.6449,1,1889,1889.7635,12.9081745,0.019691566,24,6962,290.35437,6.1818995,57.214916,1.20165043033194,67421.9259495
"53","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.21506192388479-1.5-15-r5-12.rsml",10984.249,738,1979,245.45555,1,2066,2066.9292,13.958894,0.020558782,28,8909,318.47577,6.7235804,58.277214,1.21506192388479,88739.4527876
"54","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.22099646176212-1.5-15-r4-12.rsml",9921.26,752,1882,245.19383,1,1948,1948.8191,13.190971,0.021160413,27,7965,295.27563,6.2792397,59.40603,1.22099646176212,75710.1557185
"55","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.22754382113926-1.5-25-r3-12.rsml",14527.56,1062,2042,272.26587,1,2125,2125.9844,14.481256,0.022629756,32,12390,387.54922,6.912093,65.04435,1.22754382113926,116413.50127
"56","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.22823311148677-1.5-20-r3-12.rsml",11751.97,771,1942,277.50314,1,2007,2007.8746,13.609872,0.021075847,27,9735,360.89236,6.427662,59.86853,1.22823311148677,89888.302674
"57","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.23127933396027-1.5-25-r5-12.rsml",11397.637,953,1810,270.49536,1,1889,1889.7633,13.110015,0.02191203,28,9499,339.56686,6.243922,63.636726,1.23127933396027,84075.833413
"58","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.23194568846375-1.5-25-r1-12.rsml",14350.394,819,1998,267.14536,1,2066,2066.9294,14.110418,0.02281381,31,12272,396.24078,6.739017,54.978664,1.23194568846375,111853.340212
"59","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.23245092001744-1.5-25-r4-12.rsml",11279.528,923,1991,269.68857,1,2066,2066.9292,14.015593,0.017656611,24,9204,383.8582,6.6722794,58.66913,1.23245092001744,90367.8747356
"60","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.23536230383907-1.5-15-r1-12.rsml",9389.762,744,1991,285.4423,1,2066,2066.9297,14.1497555,0.017270016,23,7316,318.3842,6.689267,65.79078,1.23536230383907,78172.072235
"61","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.23867746819742-1.5-15-r3-12.rsml",9744.092,851,1881,241.74886,1,2007,2007.8741,13.784203,0.018722063,25,7729,309.44885,6.5597615,64.98961,1.23867746819742,78365.2920545
"62","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.24289882332087-1.5-10-r4-12.rsml",10157.48,781,1984,250.80849,1,2066,2066.9294,14.047758,0.019149525,26,8083,311.17508,6.6439743,60.8242,1.24289882332087,82725.9122949
"63","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.24831833413336-1.5-15-r2-12.rsml",12519.684,832,2056,263.94617,1,2125,2125.984,14.452872,0.022034973,31,10384,335.2806,6.8482666,65.472565,1.24831833413336,101824.7533744
"64","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.25759340410586-1.5-5-r1-12.rsml",6496.0645,712,1878,243.74846,1,2007,2007.8743,13.686821,0.016302096,18,4484,249.34381,6.5186605,60.651897,1.25759340410586,56699.123429
"65","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.26567414156161-1.5-5-r2-12.rsml",6082.6777,444,1925,235.56036,1,2007,2007.8743,13.673368,0.012696475,17,4071,239.6943,6.561742,66.79951,1.26567414156161,54155.301258
"66","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.26640797366854-1.5-5-r5-12.rsml",6791.34,474,1874,250.05048,1,1948,1948.819,13.464232,0.01641379,21,4838,230.59619,6.451611,64.7809,1.26640797366854,57441.217954
"67","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.27138539333828-1.5-25-r2-12.rsml",14173.226,1060,2104,282.46945,1,2185,2185.039,14.999388,0.020006213,29,11977,413.38574,7.1536407,61.430634,1.27138539333828,118452.8174439
"68","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.27169530640822-1.5-5-r3-12.rsml",7204.725,660,2101,276.91418,1,2185,2185.0396,15.0020075,0.014935626,21,5015,239.03262,7.130177,62.012928,1.27169530640822,68537.2240425
"69","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.2733397718519-1.5-10-r5-12.rsml",9625.981,657,2102,267.63266,1,2185,2185.0396,14.912835,0.017191343,25,7434,297.63782,7.1055818,60.519867,1.2733397718519,85407.4395762
"70","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.27619766870048-1.5-10-r2-12.rsml",10039.369,785,2053,256.45667,1,2125,2125.9849,14.724306,0.019178635,27,7906,293.08835,6.9541774,63.645123,1.27619766870048,86268.8767744
"71","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.28498161854222-1.5-20-r5-12.rsml",11397.636,822,2039,282.70688,1,2125,2125.9844,14.454506,0.021581544,29,9263,319.7121,6.847922,61.464798,1.28498161854222,94148.126736
"72","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.28820243226364-1.5-10-r3-12.rsml",11043.305,644,2091,256.32974,1,2185,2185.039,14.933754,0.01993382,28,8850,316.36667,7.050282,61.780754,1.28820243226364,95025.24819
"73","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.2885171657661-1.5-20-r4-12.rsml",11102.362,1033,1912,267.9644,1,2007,2007.8741,13.764341,0.019444212,26,9086,349.78796,6.5311193,64.36033,1.2885171657661,86966.7823468
"74","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.29552723292727-1.5-10-r1-12.rsml",10866.139,882,2091,274.1238,1,2185,2185.0393,15.045953,0.019460605,29,8673,299.34833,7.139009,59.33468,1.29552723292727,94792.032362
"75","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.29582607466728-1.5-5-r4-12.rsml",7027.5596,551,2045,271.71127,1,2125,2125.9841,14.651712,0.015297963,19,4897,257.97763,6.9560857,65.52836,1.29582607466728,65198.8396729
"76","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.30265102714766-1.5-25-r5-12.rsml",13523.619,953,2097,258.98996,1,2185,2185.0393,15.051657,0.019879965,28,11328,404.94928,7.1812377,68.312965,1.30265102714766,114236.9312106
"77","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.30448757507838-1.5-10-r3-12.rsml",10925.196,897,2051,247.79686,1,2125,2125.9836,14.508385,0.017776718,24,8791,366.63382,6.9068074,67.88691,1.30448757507838,91548.0619784
"78","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.30598791381344-1.5-25-r1-12.rsml",14586.612,995,2089,268.6587,1,2185,2185.0398,14.94192,0.021228183,31,12390,400.05075,7.078069,63.445065,1.30598791381344,120345.37011
"79","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.30765002712142-1.5-25-r2-12.rsml",15354.328,989,1942,254.47166,1,2125,2125.9841,14.621824,0.021511735,30,13216,440.94482,6.933056,61.09082,1.30765002712142,122698.644096
"80","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.30785848030355-1.5-20-r2-12.rsml",12165.354,990,2087,264.45575,1,2185,2185.0388,14.846916,0.017969424,26,9971,383.8582,7.075723,59.277584,1.30785848030355,102992.545493
"81","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.31418399664108-1.5-5-r1-12.rsml",7559.0557,885,2054,226.76074,1,2244,2244.0947,15.144111,0.014165823,21,5310,253.09335,7.232117,80.896194,1.31418399664108,72385.926354
"82","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.32988172620535-1.5-15-r2-12.rsml",11574.802,764,1990,269.65106,1,2066,2066.9292,14.264167,0.021688068,31,9499,306.70554,6.761268,62.073856,1.32988172620535,93695.053754
"83","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.33190479772165-1.5-20-r1-12.rsml",14940.94,1037,2225,258.9071,1,2303,2303.1497,15.541201,0.021331245,33,12626,382.96338,7.344996,66.29012,1.33190479772165,128529.305399
"84","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.33353774691932-1.5-5-r3-12.rsml",7854.3325,530,2013,238.21982,1,2125,2125.9844,14.537955,0.017549338,24,5723,238.68115,6.8870044,59.72864,1.33353774691932,70307.4805562
"85","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.33481459952891-1.5-20-r5-12.rsml",13287.399,969,2094,253.6513,1,2185,2185.039,14.928164,0.021377834,31,11092,358.14066,7.1510577,60.64189,1.33481459952891,111937.5703484
"86","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.33700921682175-1.5-5-r4-12.rsml",5846.457,541,2236,281.64328,1,2303,2303.15,15.761803,0.009736131,14,3540,253.09337,7.4525313,55.82295,1.33700921682175,62681.393111
"87","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.33759394562803-1.5-25-r4-12.rsml",14822.831,946,2102,263.25867,1,2185,2185.039,14.858893,0.021745497,31,12626,407.67072,7.127889,62.417713,1.33759394562803,122463.407719
"88","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.3538549824385-1.5-10-r2-12.rsml",13228.34,784,2165,270.05518,1,2244,2244.0945,15.513428,0.02148767,33,10974,332.856,7.3663063,57.840588,1.3538549824385,115649.9777682
"89","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.35517245798837-1.5-20-r4-12.rsml",16181.098,1096,2274,278.30423,1,2362,2362.204,15.938112,0.022824664,35,13806,394.82556,7.534695,60.39982,1.35517245798837,141669.819714
"90","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.36235280118417-1.5-10-r5-12.rsml",12874.013,839,2096,262.044,1,2185,2185.039,14.782469,0.021185199,30,10679,356.29913,7.0749617,60.139477,1.36235280118417,107853.2107593
"91","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.3639425948495-1.5-15-r1-12.rsml",15295.272,880,2231,266.58572,1,2303,2303.149,15.755129,0.021451084,33,12980,393.70068,7.386499,62.87377,1.3639425948495,132160.819107
"92","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.37464308445342-1.5-15-r4-12.rsml",15118.106,912,2177,266.4273,1,2244,2244.0947,15.287299,0.02316934,34,12862,378.64743,7.2538166,56.83309,1.37464308445342,127603.2880652
"93","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.37490135144908-1.5-20-r3-12.rsml",12874.015,853,2111,265.8248,1,2185,2185.0393,14.964785,0.020672292,29,10679,368.58533,7.1036224,61.362267,1.37490135144908,108557.6388346
"94","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.38298548220191-1.5-5-r5-12.rsml",9330.707,727,2264,255.2419,1,2362,2362.2048,16.183434,0.015957458,26,6962,268.0194,7.6960907,61.769,1.38298548220191,91805.4545614
"95","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.39280880286824-1.5-15-r3-12.rsml",13287.399,902,2048,266.50064,1,2185,2185.0396,14.837343,0.021478329,31,11092,358.14066,7.022549,64.49804,1.39280880286824,110313.707963
"96","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.39295775366481-1.5-15-r5-12.rsml",15649.602,748,2250,274.5277,1,2362,2362.2046,16.302895,0.023401314,37,13275,359.1189,7.716842,59.479256,1.39295775366481,140948.51554
"97","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.39301336067729-1.5-10-r1-12.rsml",13169.287,990,2266,263.5802,1,2362,2362.2043,16.142046,0.020699581,33,10797,327.4874,7.661502,65.73482,1.39301336067729,120848.749746
"98","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.39612390773837-1.5-10-r4-12.rsml",11456.691,770,2220,279.27478,1,2303,2303.15,15.872435,0.017249726,26,9145,352.05927,7.5687113,59.474308,1.39612390773837,105770.0826435
"99","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.39919333225116-1.5-5-r2-12.rsml",9094.488,665,2162,256.76993,1,2244,2244.0947,15.307653,0.016642999,24,6844,285.43307,7.3311906,59.475307,1.39919333225116,84525.0417984
"100","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.3995975847356-1.5-25-r3-12.rsml",15826.767,963,2167,259.53766,1,2244,2244.0938,15.484922,0.02145428,33,13570,411.59616,7.3540154,58.096176,1.3995975847356,134542.153946
"101","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.40497792838141-1.5-15-r5-12.rsml",13464.564,933,2095,281.0545,1,2185,2185.0396,14.936989,0.021052819,31,11269,363.85565,7.1556582,63.04221,1.40497792838141,113274.4332208
"102","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.40950063539203-1.5-5-r4-12.rsml",6732.283,657,2150,272.87656,1,2244,2244.0947,15.190131,0.016131947,21,4484,213.72331,7.1901546,54.56363,1.40950063539203,66327.3071904
"103","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.41211236678064-1.5-25-r1-12.rsml",15472.437,980,2201,282.52405,1,2303,2303.149,15.757161,0.021771757,33,13157,399.0693,7.4612675,59.79709,1.41211236678064,134456.6382805
"104","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.42323484863155-1.5-25-r5-12.rsml",15472.439,904,2348,268.56396,1,2421,2421.26,16.521727,0.017657219,32,13039,407.84937,7.8330293,62.324356,1.42323484863155,142133.9701097
"105","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.42335922468919-1.5-15-r4-12.rsml",11633.855,980,2229,246.42415,1,2303,2303.1494,15.738835,0.018970944,29,9322,321.7485,7.421862,67.26624,1.42335922468919,105433.134569
"106","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.42617390081286-1.5-20-r4-12.rsml",12814.959,804,2273,274.7983,1,2362,2362.2048,16.066673,0.020288555,32,10443,326.64856,7.6361237,63.422012,1.42617390081286,117693.5214251
"107","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.42665065468755-1.5-5-r1-12.rsml",10452.753,660,2277,276.99954,1,2362,2362.205,16.226463,0.018753568,29,8083,278.98453,7.6509194,53.01468,1.42665065468755,100169.2871162
"108","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.42843605137896-1.5-5-r2-12.rsml",7795.277,666,2222,240.81038,1,2303,2303.1501,15.742244,0.015240327,23,5487,238.78813,7.4718404,63.405426,1.42843605137896,77252.3762068
"109","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.44203743597027-1.5-10-r1-12.rsml",16830.707,1146,2388,259.08917,1,2480,2480.3147,17.01319,0.021927599,42,14337,341.67606,8.072839,62.6234,1.44203743597027,157933.003943
"110","dicot-2D-15-1-1.6-0.001-0.5-4-0-1.44631401291117-1.5-10-r5-12.rsml",11161.415,707,2161,257.2251,1,2244,2244.0945,15.415342,0.018106373,27,8909,330.27115,7.3662953,57.820206,1.44631401291117,100218.3522757
