"","id","sr","gl1","gravi","insert"
"33","dicot-2D-15-1-1.6-0.00184379255468957-0.5-4-0-1.4-1.5-20-r6-12.rsml",42.1790550794204,41.7177587542273,0.00184379255468957,1.5
"34","dicot-2D-15-1-1.6-0.00185225276276469-0.5-4-0-1.4-1.5-20-r12-12.rsml",38.8788764717103,38.2847136839291,0.00185225276276469,1.5
"37","dicot-2D-15-1-1.6-0.00191999863786623-0.5-4-0-1.4-1.5-20-r17-12.rsml",40.7401457085012,40.2657504474595,0.00191999863786623,1.5
"38","dicot-2D-15-1-1.6-0.00194896290474571-0.5-4-0-1.4-1.5-20-r4-12.rsml",44.3348111241726,43.6989984593357,0.00194896290474571,1.5
"39","dicot-2D-15-1-1.6-0.00197815287555568-0.5-4-0-1.4-1.5-20-r11-12.rsml",44.8899054202588,44.6461226083684,0.00197815287555568,1.5
"43","dicot-2D-15-1-1.6-0.0020576692847535-0.5-4-0-1.4-1.5-20-r8-12.rsml",43.0940106793028,42.3244888110212,0.0020576692847535,1.5
"44","dicot-2D-15-1-1.6-0.00206527958530933-0.5-4-0-1.4-1.5-20-r3-12.rsml",40.5592140613756,40.2776567417866,0.00206527958530933,1.5
"45","dicot-2D-15-1-1.6-0.00206720443465747-0.5-4-0-1.4-1.5-20-r12-12.rsml",40.9769745439912,41.5262861406307,0.00206720443465747,1.5
"46","dicot-2D-15-1-1.6-0.00206824278552085-0.5-4-0-1.4-1.5-20-r4-12.rsml",40.538685896299,39.5966123364908,0.00206824278552085,1.5
"49","dicot-2D-15-1-1.6-0.00208435467327945-0.5-4-0-1.4-1.5-20-r19-12.rsml",45.211371695894,44.6175861582156,0.00208435467327945,1.5
"50","dicot-2D-15-1-1.6-0.0021405573762022-0.5-4-0-1.4-1.5-20-r14-12.rsml",38.9718972011997,36.0984414860144,0.0021405573762022,1.5
"52","dicot-2D-15-1-1.6-0.00215338732930832-0.5-4-0-1.4-1.5-20-r1-12.rsml",42.5189139243909,45.6384469033166,0.00215338732930832,1.5
"53","dicot-2D-15-1-1.6-0.00221315016923472-0.5-4-0-1.4-1.5-20-r7-12.rsml",45.0147672996276,44.3412243847398,0.00221315016923472,1.5
"54","dicot-2D-15-1-1.6-0.00229815642000176-0.5-4-0-1.4-1.5-20-r9-12.rsml",40.7713209433254,39.9264961074521,0.00229815642000176,1.5
"55","dicot-2D-15-1-1.6-0.00231916426913813-0.5-4-0-1.4-1.5-20-r2-12.rsml",43.2011882848199,43.240502239892,0.00231916426913813,1.5
"56","dicot-2D-15-1-1.6-0.00233954312861897-0.5-4-0-1.4-1.5-20-r17-12.rsml",42.8394355678918,42.6005994144381,0.00233954312861897,1.5
"57","dicot-2D-15-1-1.6-0.00234634862886742-0.5-4-0-1.4-1.5-20-r6-12.rsml",38.3883517015818,37.555704283792,0.00234634862886742,1.5
"58","dicot-2D-15-1-1.6-0.00236763098696247-0.5-4-0-1.4-1.5-20-r16-12.rsml",41.194320427582,39.7530319990784,0.00236763098696247,1.5
"60","dicot-2D-15-1-1.6-0.00239431083900854-0.5-4-0-1.4-1.5-20-r15-12.rsml",42.9086872443676,41.9303030742996,0.00239431083900854,1.5
"61","dicot-2D-15-1-1.6-0.00239588217297569-0.5-4-0-1.4-1.5-20-r5-12.rsml",45.4813189488275,45.156865333114,0.00239588217297569,1.5
"62","dicot-2D-15-1-1.6-0.0024037305500824-0.5-4-0-1.4-1.5-20-r10-12.rsml",46.8389763135346,46.8657286387572,0.0024037305500824,1.5
"63","dicot-2D-15-1-1.6-0.002447786772158-0.5-4-0-1.4-1.5-20-r11-12.rsml",44.5231858730302,44.7962883763411,0.002447786772158,1.5
"66","dicot-2D-15-1-1.6-0.00252710675471462-0.5-4-0-1.4-1.5-20-r13-12.rsml",39.4715248875531,39.3319413525195,0.00252710675471462,1.5
"69","dicot-2D-15-1-1.6-0.00257053756224923-0.5-4-0-1.4-1.5-20-r18-12.rsml",41.5597954002367,40.1921636473793,0.00257053756224923,1.5
"71","dicot-2D-15-1-1.6-0.0025868146372959-0.5-4-0-1.4-1.5-20-r20-12.rsml",36.9659852438312,37.3976569310186,0.0025868146372959,1.5
"81","dicot-2D-15-1-1.6-0.00300234363693744-0.5-4-0-1.4-1.5-20-r11-12.rsml",43.5050037801093,40.4715243087444,0.00300234363693744,1.5
"83","dicot-2D-15-1-1.6-0.003047378963558-0.5-4-0-1.4-1.5-20-r12-12.rsml",46.8749396664205,46.8747646195415,0.003047378963558,1.5
"85","dicot-2D-15-1-1.6-0.00307504536048509-0.5-4-0-1.4-1.5-20-r3-12.rsml",41.5763651422467,41.3713283798468,0.00307504536048509,1.5
"86","dicot-2D-15-1-1.6-0.00309203249006532-0.5-4-0-1.4-1.5-20-r4-12.rsml",40.5940586730109,39.349352467092,0.00309203249006532,1.5
"87","dicot-2D-15-1-1.6-0.00314487470407039-0.5-4-0-1.4-1.5-20-r14-12.rsml",41.4785065027558,42.6604959091087,0.00314487470407039,1.5
"89","dicot-2D-15-1-1.6-0.0031658811760135-0.5-4-0-1.4-1.5-20-r17-12.rsml",43.0742418807298,43.5666575418505,0.0031658811760135,1.5
"91","dicot-2D-15-1-1.6-0.00318426153366454-0.5-4-0-1.4-1.5-20-r7-12.rsml",37.5643140314044,36.3701906667384,0.00318426153366454,1.5
"93","dicot-2D-15-1-1.6-0.0032482893334236-0.5-4-0-1.4-1.5-20-r18-12.rsml",39.7290583943123,40.1848867079384,0.0032482893334236,1.5
"98","dicot-2D-15-1-1.6-0.00334410469443537-0.5-4-0-1.4-1.5-20-r16-12.rsml",46.220074763374,47.3078513000924,0.00334410469443537,1.5
"100","dicot-2D-15-1-1.6-0.0033696398132015-0.5-4-0-1.4-1.5-20-r6-12.rsml",39.7062855442107,38.9525898009689,0.0033696398132015,1.5
"101","dicot-2D-15-1-1.6-0.00339880823157728-0.5-4-0-1.4-1.5-20-r15-12.rsml",37.6964336944306,37.5030254016144,0.00339880823157728,1.5
"103","dicot-2D-15-1-1.6-0.003440697157057-0.5-4-0-1.4-1.5-20-r9-12.rsml",41.0268222453557,39.7287728979989,0.003440697157057,1.5
"104","dicot-2D-15-1-1.6-0.00346444887085818-0.5-4-0-1.4-1.5-20-r20-12.rsml",42.1068550712318,41.7190464562461,0.00346444887085818,1.5
"108","dicot-2D-15-1-1.6-0.00361385779129341-0.5-4-0-1.4-1.5-20-r2-12.rsml",45.2736354110054,44.912116838084,0.00361385779129341,1.5
"113","dicot-2D-15-1-1.6-0.0036915694300551-0.5-4-0-1.4-1.5-20-r19-12.rsml",45.232309039501,45.195221575364,0.0036915694300551,1.5
"116","dicot-2D-15-1-1.6-0.00381755769974552-0.5-4-0-1.4-1.5-20-r13-12.rsml",43.0504503664585,45.2169854599023,0.00381755769974552,1.5
"117","dicot-2D-15-1-1.6-0.00385724405851215-0.5-4-0-1.4-1.5-20-r8-12.rsml",39.8225579297897,40.7162448375929,0.00385724405851215,1.5
"118","dicot-2D-15-1-1.6-0.00392154255928472-0.5-4-0-1.4-1.5-20-r1-12.rsml",41.5213174544032,41.8844741079935,0.00392154255928472,1.5
"119","dicot-2D-15-1-1.6-0.00398392268433236-0.5-4-0-1.4-1.5-20-r5-12.rsml",43.1733455550251,43.4924591858695,0.00398392268433236,1.5
"120","dicot-2D-15-1-1.6-0.00399481672793627-0.5-4-0-1.4-1.5-20-r10-12.rsml",44.5975381598307,44.4363306665122,0.00399481672793627,1.5
"121","dicot-2D-15-1-1.6-0.00400184761034325-0.5-4-0-1.4-1.5-20-r12-12.rsml",36.5938921931863,38.7837835180573,0.00400184761034325,1.5
"124","dicot-2D-15-1-1.6-0.0040515412716195-0.5-4-0-1.4-1.5-20-r18-12.rsml",44.1582449865338,43.4131369235133,0.0040515412716195,1.5
"125","dicot-2D-15-1-1.6-0.0040756458893884-0.5-4-0-1.4-1.5-20-r19-12.rsml",39.7777690436321,37.3962394074955,0.0040756458893884,1.5
"129","dicot-2D-15-1-1.6-0.00417588565777987-0.5-4-0-1.4-1.5-20-r8-12.rsml",38.2928528639324,37.7111287346759,0.00417588565777987,1.5
"130","dicot-2D-15-1-1.6-0.00420605225907639-0.5-4-0-1.4-1.5-20-r11-12.rsml",42.6544872532511,42.2764690249888,0.00420605225907639,1.5
"132","dicot-2D-15-1-1.6-0.00422095578280278-0.5-4-0-1.4-1.5-20-r6-12.rsml",40.5279270069362,40.206079850532,0.00422095578280278,1.5
"133","dicot-2D-15-1-1.6-0.00422748136008158-0.5-4-0-1.4-1.5-20-r20-12.rsml",45.420257345549,45.3037717304252,0.00422748136008158,1.5
"134","dicot-2D-15-1-1.6-0.0042782208439894-0.5-4-0-1.4-1.5-20-r17-12.rsml",41.008253072529,42.0969019262095,0.0042782208439894,1.5
"136","dicot-2D-15-1-1.6-0.00432330139982514-0.5-4-0-1.4-1.5-20-r5-12.rsml",38.7775964795466,38.1471038505995,0.00432330139982514,1.5
"139","dicot-2D-15-1-1.6-0.00442245616111904-0.5-4-0-1.4-1.5-20-r1-12.rsml",39.3605967067711,35.8147408192719,0.00442245616111904,1.5
"142","dicot-2D-15-1-1.6-0.0044823393910192-0.5-4-0-1.4-1.5-20-r13-12.rsml",39.6517752170561,37.6231612737585,0.0044823393910192,1.5
"144","dicot-2D-15-1-1.6-0.00449384522717446-0.5-4-0-1.4-1.5-20-r15-12.rsml",39.6194043968485,38.0580550692717,0.00449384522717446,1.5
"145","dicot-2D-15-1-1.6-0.00455977312102914-0.5-4-0-1.4-1.5-20-r10-12.rsml",34.0139701549113,35.78672229435,0.00455977312102914,1.5
"148","dicot-2D-15-1-1.6-0.00459402176947333-0.5-4-0-1.4-1.5-20-r4-12.rsml",40.5103247308656,40.1161282017637,0.00459402176947333,1.5
"150","dicot-2D-15-1-1.6-0.00470403086743318-0.5-4-0-1.4-1.5-20-r14-12.rsml",38.1381154353369,37.1048361581844,0.00470403086743318,1.5
"152","dicot-2D-15-1-1.6-0.00473070212244056-0.5-4-0-1.4-1.5-20-r9-12.rsml",43.5679422831718,43.2393682228377,0.00473070212244056,1.5
"153","dicot-2D-15-1-1.6-0.00475632959185168-0.5-4-0-1.4-1.5-20-r2-12.rsml",36.264598774528,34.4192028314915,0.00475632959185168,1.5
"155","dicot-2D-15-1-1.6-0.00484233282296918-0.5-4-0-1.4-1.5-20-r3-12.rsml",42.4706682935111,42.9705001072668,0.00484233282296918,1.5
"156","dicot-2D-15-1-1.6-0.0048506112198811-0.5-4-0-1.4-1.5-20-r16-12.rsml",36.964818291113,35.3860828578768,0.0048506112198811,1.5
"158","dicot-2D-15-1-1.6-0.00487455211766064-0.5-4-0-1.4-1.5-20-r7-12.rsml",38.1052833600618,37.684088962551,0.00487455211766064,1.5
"162","dicot-2D-15-1-1.6-0.00504979047761299-0.5-4-0-1.4-1.5-20-r20-12.rsml",42.3552240949118,42.493823538157,0.00504979047761299,1.5
"164","dicot-2D-15-1-1.6-0.00510169613361359-0.5-4-0-1.4-1.5-20-r11-12.rsml",42.5532571344801,44.2088070038555,0.00510169613361359,1.5
"165","dicot-2D-15-1-1.6-0.00521545799216256-0.5-4-0-1.4-1.5-20-r5-12.rsml",42.2309652250158,41.4829169414502,0.00521545799216256,1.5
"166","dicot-2D-15-1-1.6-0.00521782889356837-0.5-4-0-1.4-1.5-20-r16-12.rsml",36.9002158870616,36.2284126837604,0.00521782889356837,1.5
"167","dicot-2D-15-1-1.6-0.00524714607233182-0.5-4-0-1.4-1.5-20-r3-12.rsml",43.4271014904359,45.4423667831619,0.00524714607233182,1.5
"168","dicot-2D-15-1-1.6-0.00526841081748717-0.5-4-0-1.4-1.5-20-r13-12.rsml",39.0334991016096,37.6909537035369,0.00526841081748717,1.5
"169","dicot-2D-15-1-1.6-0.00528585419408046-0.5-4-0-1.4-1.5-20-r18-12.rsml",39.0738528507891,39.1367897310132,0.00528585419408046,1.5
"170","dicot-2D-15-1-1.6-0.00529789850465022-0.5-4-0-1.4-1.5-20-r15-12.rsml",40.6523177392139,39.4241355048254,0.00529789850465022,1.5
"172","dicot-2D-15-1-1.6-0.00537577857612632-0.5-4-0-1.4-1.5-20-r19-12.rsml",45.5311767165735,46.1073365014709,0.00537577857612632,1.5
"173","dicot-2D-15-1-1.6-0.00538114030659199-0.5-4-0-1.4-1.5-20-r6-12.rsml",42.108883297709,44.5044680748209,0.00538114030659199,1.5
"174","dicot-2D-15-1-1.6-0.00539501761598513-0.5-4-0-1.4-1.5-20-r12-12.rsml",39.9496481221462,37.6993771243256,0.00539501761598513,1.5
"176","dicot-2D-15-1-1.6-0.00545104563236237-0.5-4-0-1.4-1.5-20-r2-12.rsml",37.1901002673149,36.6111085332806,0.00545104563236237,1.5
"177","dicot-2D-15-1-1.6-0.00545646628527902-0.5-4-0-1.4-1.5-20-r7-12.rsml",39.9792687818541,39.3603895356913,0.00545646628527902,1.5
"179","dicot-2D-15-1-1.6-0.00549161261506379-0.5-4-0-1.4-1.5-20-r10-12.rsml",40.5988663890079,39.2338308912545,0.00549161261506379,1.5
"183","dicot-2D-15-1-1.6-0.00560059382184409-0.5-4-0-1.4-1.5-20-r8-12.rsml",41.8417350691199,39.7361113233373,0.00560059382184409,1.5
"184","dicot-2D-15-1-1.6-0.00560228689969517-0.5-4-0-1.4-1.5-20-r17-12.rsml",40.5173690754779,39.3322811003628,0.00560228689969517,1.5
"190","dicot-2D-15-1-1.6-0.00581483590835705-0.5-4-0-1.4-1.5-20-r4-12.rsml",39.6692411264742,36.8518279438874,0.00581483590835705,1.5
"192","dicot-2D-15-1-1.6-0.00590036338148639-0.5-4-0-1.4-1.5-20-r1-12.rsml",42.5190808638155,42.0644083591208,0.00590036338148639,1.5
"199","dicot-2D-15-1-1.6-0.00598684420529753-0.5-4-0-1.4-1.5-20-r14-12.rsml",41.5826453799226,40.7258612779667,0.00598684420529753,1.5
"200","dicot-2D-15-1-1.6-0.00599079957371578-0.5-4-0-1.4-1.5-20-r9-12.rsml",42.4722201859805,41.1903727458762,0.00599079957371578,1.5
"201","dicot-2D-15-1-1.6-0.0060320422265213-0.5-4-0-1.4-1.5-20-r16-12.rsml",42.0121792061694,41.3842045105769,0.0060320422265213,1.5
"202","dicot-2D-15-1-1.6-0.00603379749739543-0.5-4-0-1.4-1.5-20-r4-12.rsml",38.1737975059212,37.3900602393413,0.00603379749739543,1.5
"204","dicot-2D-15-1-1.6-0.00611712567671202-0.5-4-0-1.4-1.5-20-r5-12.rsml",42.02497940219,43.3999282533374,0.00611712567671202,1.5
"205","dicot-2D-15-1-1.6-0.00615334207587875-0.5-4-0-1.4-1.5-20-r12-12.rsml",36.8760207235684,34.9471972413926,0.00615334207587875,1.5
"211","dicot-2D-15-1-1.6-0.006346847665729-0.5-4-0-1.4-1.5-20-r2-12.rsml",38.3990250296898,39.7911948140804,0.006346847665729,1.5
"212","dicot-2D-15-1-1.6-0.00635416684369557-0.5-4-0-1.4-1.5-20-r15-12.rsml",41.6870936648437,40.3478594029342,0.00635416684369557,1.5
"215","dicot-2D-15-1-1.6-0.00641563612548634-0.5-4-0-1.4-1.5-20-r19-12.rsml",39.5680667890865,41.202099470343,0.00641563612548634,1.5
"216","dicot-2D-15-1-1.6-0.00644093035813421-0.5-4-0-1.4-1.5-20-r11-12.rsml",39.6268933793471,38.1702835634898,0.00644093035813421,1.5
"217","dicot-2D-15-1-1.6-0.00647952137934044-0.5-4-0-1.4-1.5-20-r1-12.rsml",45.7429401691657,45.4849657195059,0.00647952137934044,1.5
"218","dicot-2D-15-1-1.6-0.00650520566222258-0.5-4-0-1.4-1.5-20-r17-12.rsml",43.7004243980274,43.7511827817555,0.00650520566222258,1.5
"221","dicot-2D-15-1-1.6-0.00655743566039018-0.5-4-0-1.4-1.5-20-r9-12.rsml",41.8216037859391,39.4249020135925,0.00655743566039018,1.5
"222","dicot-2D-15-1-1.6-0.00665543694095686-0.5-4-0-1.4-1.5-20-r14-12.rsml",42.674453958413,42.4616863877226,0.00665543694095686,1.5
"223","dicot-2D-15-1-1.6-0.00667181286634877-0.5-4-0-1.4-1.5-20-r18-12.rsml",43.8684352936287,43.3295314352437,0.00667181286634877,1.5
"224","dicot-2D-15-1-1.6-0.00669094135402702-0.5-4-0-1.4-1.5-20-r13-12.rsml",33.5426660298392,34.2807744871685,0.00669094135402702,1.5
"229","dicot-2D-15-1-1.6-0.00672309126076289-0.5-4-0-1.4-1.5-20-r10-12.rsml",38.6368239283662,37.3218266091699,0.00672309126076289,1.5
"230","dicot-2D-15-1-1.6-0.00672821220406331-0.5-4-0-1.4-1.5-20-r6-12.rsml",39.9168062538653,38.30746701257,0.00672821220406331,1.5
"231","dicot-2D-15-1-1.6-0.00673134420486167-0.5-4-0-1.4-1.5-20-r7-12.rsml",37.7306307943803,35.2882176656001,0.00673134420486167,1.5
"232","dicot-2D-15-1-1.6-0.00677265000343323-0.5-4-0-1.4-1.5-20-r20-12.rsml",39.5830270839117,38.1794903412146,0.00677265000343323,1.5
"234","dicot-2D-15-1-1.6-0.0067862323699519-0.5-4-0-1.4-1.5-20-r8-12.rsml",36.2215739164078,31.7305196036531,0.0067862323699519,1.5
"235","dicot-2D-15-1-1.6-0.00682351893396117-0.5-4-0-1.4-1.5-20-r3-12.rsml",37.1571672867275,37.0838542785975,0.00682351893396117,1.5
"241","dicot-2D-15-1-1.6-0.00714164463221096-0.5-4-0-1.4-1.5-20-r10-12.rsml",43.3496587581691,43.4329104590211,0.00714164463221096,1.5
"242","dicot-2D-15-1-1.6-0.00719536916026846-0.5-4-0-1.4-1.5-20-r20-12.rsml",38.6896734542662,37.7947387900445,0.00719536916026846,1.5
"247","dicot-2D-15-1-1.6-0.00723687189328484-0.5-4-0-1.4-1.5-20-r7-12.rsml",39.3360819491622,36.7510687531432,0.00723687189328484,1.5
"252","dicot-2D-15-1-1.6-0.00738262039702386-0.5-4-0-1.4-1.5-20-r13-12.rsml",42.8802229172944,42.8634909795098,0.00738262039702386,1.5
"256","dicot-2D-15-1-1.6-0.00747840275987983-0.5-4-0-1.4-1.5-20-r19-12.rsml",35.5860843715746,32.6543494604265,0.00747840275987983,1.5
"257","dicot-2D-15-1-1.6-0.00748635071050376-0.5-4-0-1.4-1.5-20-r6-12.rsml",36.9988417763609,35.2816298360613,0.00748635071050376,1.5
"258","dicot-2D-15-1-1.6-0.00749187258328311-0.5-4-0-1.4-1.5-20-r5-12.rsml",38.9173010444782,37.7243187987677,0.00749187258328311,1.5
"260","dicot-2D-15-1-1.6-0.00751766611798666-0.5-4-0-1.4-1.5-20-r18-12.rsml",37.835173300499,35.856669797632,0.00751766611798666,1.5
"261","dicot-2D-15-1-1.6-0.00752096388000064-0.5-4-0-1.4-1.5-20-r15-12.rsml",37.773189591549,37.8095223878998,0.00752096388000064,1.5
"265","dicot-2D-15-1-1.6-0.0076160343082156-0.5-4-0-1.4-1.5-20-r3-12.rsml",42.7302084939359,42.833246684459,0.0076160343082156,1.5
"267","dicot-2D-15-1-1.6-0.00764445345010608-0.5-4-0-1.4-1.5-20-r2-12.rsml",39.7531253459248,38.3532171940366,0.00764445345010608,1.5
"268","dicot-2D-15-1-1.6-0.0076650062170811-0.5-4-0-1.4-1.5-20-r12-12.rsml",38.8011051806381,38.4581556240503,0.0076650062170811,1.5
"269","dicot-2D-15-1-1.6-0.00770701476000249-0.5-4-0-1.4-1.5-20-r4-12.rsml",35.7486594145477,33.9794219865902,0.00770701476000249,1.5
"270","dicot-2D-15-1-1.6-0.00772006114129908-0.5-4-0-1.4-1.5-20-r8-12.rsml",37.5848346907147,35.8894072284508,0.00772006114129908,1.5
"271","dicot-2D-15-1-1.6-0.007771146961255-0.5-4-0-1.4-1.5-20-r9-12.rsml",42.5016677698125,43.2142139825249,0.007771146961255,1.5
"272","dicot-2D-15-1-1.6-0.00777516651083715-0.5-4-0-1.4-1.5-20-r1-12.rsml",40.0426324292541,39.1238192610918,0.00777516651083715,1.5
"274","dicot-2D-15-1-1.6-0.00786695007095113-0.5-4-0-1.4-1.5-20-r17-12.rsml",40.0478602610865,39.3898144489345,0.00786695007095113,1.5
"277","dicot-2D-15-1-1.6-0.00789672946929932-0.5-4-0-1.4-1.5-20-r11-12.rsml",43.1327111943182,42.8236937026821,0.00789672946929932,1.5
"278","dicot-2D-15-1-1.6-0.00791270474460907-0.5-4-0-1.4-1.5-20-r16-12.rsml",39.9019267598396,40.1444967600054,0.00791270474460907,1.5
"279","dicot-2D-15-1-1.6-0.00797873896313831-0.5-4-0-1.4-1.5-20-r14-12.rsml",41.7275405534909,40.0270686079156,0.00797873896313831,1.5
"282","dicot-2D-15-1-1.6-0.00804590647201985-0.5-4-0-1.4-1.5-20-r12-12.rsml",38.7057041856121,39.5569322875011,0.00804590647201985,1.5
"284","dicot-2D-15-1-1.6-0.00809228213620372-0.5-4-0-1.4-1.5-20-r16-12.rsml",40.9989867030299,39.424415697403,0.00809228213620372,1.5
"286","dicot-2D-15-1-1.6-0.00812162922578864-0.5-4-0-1.4-1.5-20-r9-12.rsml",38.6614499927394,37.5758033736457,0.00812162922578864,1.5
"287","dicot-2D-15-1-1.6-0.00814616928831674-0.5-4-0-1.4-1.5-20-r6-12.rsml",39.3722252113315,36.7494503287549,0.00814616928831674,1.5
"293","dicot-2D-15-1-1.6-0.00822732627112418-0.5-4-0-1.4-1.5-20-r3-12.rsml",37.1904022054401,36.5663158601158,0.00822732627112418,1.5
"295","dicot-2D-15-1-1.6-0.0082881799263414-0.5-4-0-1.4-1.5-20-r14-12.rsml",43.2282462327497,42.0470849188286,0.0082881799263414,1.5
"296","dicot-2D-15-1-1.6-0.00830360855860636-0.5-4-0-1.4-1.5-20-r18-12.rsml",40.2309945755305,41.6646940204479,0.00830360855860636,1.5
"297","dicot-2D-15-1-1.6-0.00830423780228011-0.5-4-0-1.4-1.5-20-r4-12.rsml",37.8688746149864,34.8739089070348,0.00830423780228011,1.5
"299","dicot-2D-15-1-1.6-0.00838023776817136-0.5-4-0-1.4-1.5-20-r8-12.rsml",38.6428617189375,35.4236680904813,0.00838023776817136,1.5
"300","dicot-2D-15-1-1.6-0.0084090960577596-0.5-4-0-1.4-1.5-20-r20-12.rsml",41.1420485728027,41.2331267047546,0.0084090960577596,1.5
"303","dicot-2D-15-1-1.6-0.00848296024324372-0.5-4-0-1.4-1.5-20-r11-12.rsml",40.1743309942008,38.0002069292772,0.00848296024324372,1.5
"309","dicot-2D-15-1-1.6-0.00855949301482178-0.5-4-0-1.4-1.5-20-r5-12.rsml",43.621635271288,44.838055731455,0.00855949301482178,1.5
"311","dicot-2D-15-1-1.6-0.00862305499613285-0.5-4-0-1.4-1.5-20-r2-12.rsml",37.5196704090805,36.5311967533174,0.00862305499613285,1.5
"312","dicot-2D-15-1-1.6-0.00864071997301653-0.5-4-0-1.4-1.5-20-r10-12.rsml",39.1225988798666,39.9177714538715,0.00864071997301653,1.5
"314","dicot-2D-15-1-1.6-0.0086550917471759-0.5-4-0-1.4-1.5-20-r15-12.rsml",40.4267782543605,37.9737789072565,0.0086550917471759,1.5
"315","dicot-2D-15-1-1.6-0.00866748140053824-0.5-4-0-1.4-1.5-20-r1-12.rsml",38.4119683573405,34.3608302128615,0.00866748140053824,1.5
"316","dicot-2D-15-1-1.6-0.00875061379466206-0.5-4-0-1.4-1.5-20-r13-12.rsml",38.7819873213506,38.2127596467496,0.00875061379466206,1.5
"317","dicot-2D-15-1-1.6-0.00875721180276014-0.5-4-0-1.4-1.5-20-r17-12.rsml",41.0997257677318,40.4457270526291,0.00875721180276014,1.5
"319","dicot-2D-15-1-1.6-0.00882191150053404-0.5-4-0-1.4-1.5-20-r19-12.rsml",36.4664001344003,33.3386497566327,0.00882191150053404,1.5
"320","dicot-2D-15-1-1.6-0.00894233415671624-0.5-4-0-1.4-1.5-20-r7-12.rsml",40.9540645554236,38.9277983524835,0.00894233415671624,1.5
"321","dicot-2D-15-1-1.6-0.00900416264822707-0.5-4-0-1.4-1.5-20-r7-12.rsml",36.5284679270704,34.003508668656,0.00900416264822707,1.5
"325","dicot-2D-15-1-1.6-0.00910256074834615-0.5-4-0-1.4-1.5-20-r4-12.rsml",39.523104998048,40.3358673525083,0.00910256074834615,1.5
"327","dicot-2D-15-1-1.6-0.00911496088071726-0.5-4-0-1.4-1.5-20-r11-12.rsml",41.3978064306436,40.8360595680139,0.00911496088071726,1.5
"328","dicot-2D-15-1-1.6-0.00916948766121641-0.5-4-0-1.4-1.5-20-r17-12.rsml",41.7898667155627,41.6670780074205,0.00916948766121641,1.5
"331","dicot-2D-15-1-1.6-0.00918555842433125-0.5-4-0-1.4-1.5-20-r3-12.rsml",38.6421772028822,37.3495214911103,0.00918555842433125,1.5
"332","dicot-2D-15-1-1.6-0.00920147434179671-0.5-4-0-1.4-1.5-20-r10-12.rsml",37.7900383737503,37.008547220879,0.00920147434179671,1.5
"333","dicot-2D-15-1-1.6-0.00920948890573345-0.5-4-0-1.4-1.5-20-r19-12.rsml",41.2649029598342,39.6286583184032,0.00920948890573345,1.5
"334","dicot-2D-15-1-1.6-0.00921193767106161-0.5-4-0-1.4-1.5-20-r13-12.rsml",40.1583435314852,38.9683726549914,0.00921193767106161,1.5
